,quad_boxes,labels
0,"[102.09149932861328, 26.37299919128418, 310.9045104980469, 26.37299919128418, 310.9045104980469, 63.92100143432617, 102.09149932861328, 63.92100143432617]",</s>tan chay yee
1,"[140.52049255371094, 98.78700256347656, 272.4754943847656, 98.78700256347656, 272.4754943847656, 115.77300262451172, 140.52049255371094, 115.77300262451172]",***** COPY ***
2,"[88.20149993896484, 121.13700103759766, 325.7204895019531, 121.13700103759766, 325.7204895019531, 139.91099548339844, 88.20149993896484, 139.91099548339844]",OJC MARKETING SDN BHD
3,"[129.4084930419922, 144.38099670410156, 285.43951416015625, 144.38099670410156, 285.43951416015625, 161.36700439453125, 129.4084930419922, 161.36700439453125]",ROC NO: 538358-H
4,"[109.9625015258789, 166.7310028076172, 303.4964904785156, 166.7310028076172, 303.4964904785156, 183.7169952392578, 109.9625015258789, 183.7169952392578]","NO 2 & 4, JALAN BAYU 4,"
5,"[128.4824981689453, 188.18699645996094, 285.43951416015625, 188.18699645996094, 285.43951416015625, 204.27899169921875, 128.4824981689453, 204.27899169921875]","BANDAR SERI ALAM,"
6,"[123.3895034790039, 209.64300537109375, 290.5325012207031, 209.64300537109375, 290.5325012207031, 225.73500061035156, 123.3895034790039, 225.73500061035156]","81750 MASAL, JOHOR"
7,"[75.23750305175781, 229.31100463867188, 336.8324890136719, 229.31100463867188, 336.8324890136719, 248.08499145507812, 75.23750305175781, 248.08499145507812]",Tel:07-388 218 FAX:07 -388 8218
8,"[113.20349884033203, 251.66099548339844, 300.2554931640625, 252.55499267578125, 300.2554931640625, 271.3290100097656, 113.20349884033203, 270.43499755859375]",Email: ng@jqgroup.com
9,"[149.3175048828125, 294.572998046875, 265.5304870605469, 294.572998046875, 265.5304870605469, 311.5589904785156, 149.3175048828125, 311.5589904785156]",TAX INVOICE
10,"[27.548500061035156, 326.7569885253906, 253.0294952392578, 326.7569885253906, 253.0294952392578, 343.7430114746094, 27.548500061035156, 343.7430114746094]",Invoice No : PEGIV-1030765
11,"[28.47450065612793, 350.0010070800781, 64.5885009765625, 350.0010070800781, 64.5885009765625, 365.1990051269531, 28.47450065612793, 365.1990051269531]",Date
12,"[122.4635009765625, 349.10699462890625, 325.7204895019531, 349.10699462890625, 325.7204895019531, 365.1990051269531, 122.4635009765625, 365.1990051269531]",: 15/01/2019 11:05:16 AM
13,"[27.548500061035156, 371.4570007324219, 84.49749755859375, 371.4570007324219, 84.49749755859375, 386.6549987792969, 27.548500061035156, 386.6549987792969]",Cashier
14,"[122.4635009765625, 370.56298828125, 251.17750549316406, 370.56298828125, 251.17750549316406, 386.6549987792969, 122.4635009765625, 386.6549987792969]",: NG CHUAN MIN
15,"[27.548500061035156, 392.9129943847656, 179.87550354003906, 392.9129943847656, 179.87550354003906, 409.0050048828125, 27.548500061035156, 409.0050048828125]",Sales Person : FATIN
16,"[28.47450065612793, 413.4750061035156, 74.3115005493164, 413.4750061035156, 74.3115005493164, 429.5669860839844, 28.47450065612793, 429.5669860839844]",Bill To
17,"[122.4635009765625, 412.58099365234375, 366.927490234375, 412.58099365234375, 366.927490234375, 429.5669860839844, 122.4635009765625, 429.5669860839844]",: THE PEAK QUARRY WORKS
18,"[27.548500061035156, 445.65899658203125, 88.20149993896484, 445.65899658203125, 88.20149993896484, 461.7510070800781, 27.548500061035156, 461.7510070800781]",Address
19,"[122.4635009765625, 448.34100341796875, 138.6685028076172, 448.34100341796875, 138.6685028076172, 460.85699462890625, 122.4635009765625, 460.85699462890625]",:
20,"[27.548500061035156, 530.5889892578125, 112.27749633789062, 530.5889892578125, 112.27749633789062, 546.6809692382812, 27.548500061035156, 546.6809692382812]",Description
21,"[183.1165008544922, 530.5889892578125, 273.4014892578125, 530.5889892578125, 273.4014892578125, 546.6809692382812, 183.1165008544922, 546.6809692382812]",Qty. Price
22,"[297.0144958496094, 530.5889892578125, 358.1304931640625, 530.5889892578125, 358.1304931640625, 545.7869873046875, 297.0144958496094, 545.7869873046875]",Amount
23,"[24.3075008392334, 549.3629760742188, 105.3324966430664, 549.3629760742188, 105.3324966430664, 565.4550170898438, 24.3075008392334, 565.4550170898438]",00001111
24,"[199.7845001220703, 550.2570190429688, 272.4754943847656, 550.2570190429688, 272.4754943847656, 565.4550170898438, 199.7845001220703, 565.4550170898438]",1 193.00
25,"[303.4964904785156, 550.2570190429688, 383.13250732421875, 550.2570190429688, 383.13250732421875, 565.4550170898438, 303.4964904785156, 565.4550170898438]",193.00 SR
26,"[24.3075008392334, 576.1829833984375, 256.2705078125, 576.1829833984375, 256.2705078125, 593.1690063476562, 24.3075008392334, 593.1690063476562]",KINGS SAFETY SHOES KWD 05
